id,price
210,59.109487315088906
211,113.40411498282029
212,108.47288042377149
213,82.62333200989568
214,102.79108447606835
215,107.77061180822031
216,57.32565237351964
217,111.57911730244938
218,93.71650464455908
219,57.45435883753042
220,66.46413316075864
221,59.19717479593028
222,201.05289980333913
223,231.30568697136744
224,34.672406536990344
225,264.9378555872206
226,40.963421740757056
227,69.44235011969116
228,186.84544106542805
229,70.09026228971489
230,57.19417978090989
231,181.32493949621872
232,245.00514795646052
233,104.49810476888852
234,61.80271737135871
235,47.642844088164
236,121.68301238058777
237,154.9958059136981
238,60.64516977873885
239,151.9002442719574
240,27.803630183561353
241,54.41298127576742
242,105.32586468840603
243,223.7053093844754
244,241.77858322361192
245,356.1120229628469
246,34.04756569738345
247,39.367972604485885
248,66.59366461079456
249,88.66581613250096
250,210.4222432066341
251,90.49206621787594
252,117.57989579066776
253,51.497941342252766
254,61.03957492559843
255,86.91799414392904
256,314.8400558300481
257,51.09422779587173
258,59.21174207885318
259,53.094385985420715
260,106.72113718268707
261,95.15433829160067
262,61.76156931460585
263,41.66787939913264
264,32.701635714094344
265,127.29920468125096
266,34.90401330769047
267,45.284084712116424
268,70.73044940052503
269,53.83268636262766
270,46.17916627461383
271,158.11068272330397
272,50.003631595245146
273,107.25057625857531
274,57.83969092516176
275,36.60646360030295
276,47.50831161804014
277,32.76735277162398
278,49.342389102605374
279,48.86896139466119
280,51.07784112934219
281,66.34398825582403
282,68.01427238460175
283,47.08047483362234
284,29.2066751215875
285,75.63795481992447
286,62.76857008181102
287,80.89112800893427
288,62.76563649477178
289,143.1873816542447
290,77.22745110303933
291,57.665596384349406
292,109.67235266416297
293,60.45545555929603
294,193.50953523752665
295,72.73146226199468
296,50.45032815940796
297,76.42967292331133
298,143.34024530072563
299,39.01306014385415
300,92.53080534181396
301,116.49386125140153
302,238.40293938670172
303,57.18755265621599
304,122.01969352362767
305,135.92799530934363
306,57.31862740136638
307,72.52721853395086
308,166.86431707632988
309,151.3336824360026
310,27.406491492850108
311,66.50225155534746
312,46.4933074503397
313,263.48647948657356
314,48.69566456842258
315,105.17562786411918
316,45.83577446321832
317,50.18112523543273
318,50.41221876878616
319,42.69129290908478
320,69.83027687178162
321,205.24665603109887
322,113.48474500029145
323,111.02137113534687
324,298.1154631125507
325,50.35362985579668
326,75.05304663519482
327,23.651025201372327
328,333.1269574626959
329,293.65208155075794
330,522.8401897277246
331,44.10231174688312
332,79.32100873160424
333,49.81787612780809
334,217.43437239046762
335,55.310325031498145
336,102.30989342637727
337,46.168646864997804
338,47.4488262610415
339,110.00258184261229
340,35.32549173151687
341,56.35117359232706
342,84.77837900701522
343,13.495033807796586
344,53.70326170432972
345,115.68284034851479
346,75.55208002739886
347,65.23191417874496
348,127.76988514424049
349,48.97807676842601
350,61.57851308568808
351,133.3802694229577
352,86.20749883670072
353,53.755414593892134
354,270.359730878367
355,54.07009003117399
356,91.50094983843236
357,51.397678336635174
358,41.35274552424938
359,160.88079141766806
360,72.0785652438075
361,61.625471658193284
362,103.78540472859004
363,73.73698260701273
364,41.54627585242723
365,61.62743655022313
366,57.48530321732826
367,47.22215517208101
368,84.5703959394736
369,86.1253834971799
370,65.85900977310999
371,61.58372631784334
372,54.38002522600852
373,282.960659542597
374,41.189458545638495
375,63.25530655019685
376,49.823016957367415
377,52.91458127339871
378,37.934718848459696
379,47.90656351693251
380,129.83337068507598
381,89.98451648358883
382,47.90633032404269
383,57.32383706048216
384,82.91616073483506
385,38.98658014419553
386,106.71475256637522
387,110.92864945421789
388,151.27294435097633
389,112.23293446655725
390,157.2165082218207
391,51.01151357883345
392,60.97911826409808
393,81.06875778469987
394,72.05271460903954
395,52.87491974313532
396,244.54641591886949
397,62.75105444493137
398,54.577883980397864
399,40.02217727349599
400,52.13700015909346
401,293.80345764667527
402,28.949081155279913
403,57.75724962943247
404,47.37717299648131
405,39.77363479882661
406,23.91805392915314
407,224.1741704246194
408,81.12279159978146
409,137.81393865228648
410,179.23816383806704
411,98.03719791151865
412,305.04373142668607
413,60.79697864840896
414,201.19814571933762
415,66.28556427089333
416,29.997717325150663
417,258.3416950533036
418,103.39879882360273
419,73.89675521502129
420,72.61573070207828
421,26.1699955531235
422,54.90313516499668
423,95.69979230912591
424,222.31759166346666
425,140.34557849471017
426,124.26100130862096
427,51.11821990096136
428,164.7106712403584
429,31.435103496564096
430,25.665909820004803
431,196.8445187094098
432,41.82471765969291
433,34.971872557759276
434,81.22215416528984
435,243.34536400584352
436,94.06478879023867
437,41.16445254297518
438,184.86962298101182
439,51.18561326802024
440,224.64546838068932
441,52.73312588865226
442,75.87309834271285
443,97.07117630410907
444,172.74423348531073
445,50.1793446144975
446,17.783995849330218
447,31.301288822196817
448,82.40519459163153
449,72.30291252175738
450,53.56579911534485
451,59.16717927858337
452,72.38271076998507
453,137.998434710618
454,50.65870317296713
455,327.7419760730832
456,51.44087335368337
457,246.89440967365744
458,69.09588573623354
459,72.06692232536136
460,46.448703626348276
461,44.527012661098645
462,53.591553479703414
463,32.734971789492334
464,65.41912304717981
465,153.1484077411451
466,45.19797986501599
467,71.9617910418411
468,313.4754456168244
469,104.16065312093791
470,152.08924810880143
471,77.08138613435344
472,47.37457771281874
473,34.65501989874799
474,25.468424556848824
475,37.76939657783125
476,74.14092890726062
477,72.77994632489522
478,238.86392635002935
479,55.39643694423216
480,49.693266245031815
481,99.60771723879824
482,45.37337477471281
483,100.22974584755286
484,130.15550083385943
485,118.77625256039295
486,83.93947662407227
487,43.36696565200991
488,88.27204862625591
489,45.855517869804665
490,327.7419760730832
491,59.50925820455531
492,81.49429372873719
493,66.83972942324347
494,62.55191448923203
495,102.67881965542269
496,61.777550435623354
497,146.4443255566488
498,295.89375991156265
499,52.01000146660009
500,47.572326726580464
501,711.3627150672288
502,120.12206825111961
503,72.3727072953953
504,50.18112523543273
505,39.88598819554377
506,38.33048215539803
507,66.53119022514565
508,58.173616586124254
509,18.95850404186084
510,129.78428768177002
511,69.10365357230731
512,238.81888838820097
513,60.55744791119444
514,265.49202624966586
515,199.46361090472163
516,110.22872632689524
517,96.05226527506866
518,250.72099475228492
519,231.648918606298
520,51.99922595110333
521,143.61590387852704
522,42.399428268548185
523,267.8550465528223
524,65.95567810087161
525,87.44043017232586
526,155.7107677542145
527,202.81641786853513
528,123.94058046415587
529,472.2546664076546
530,54.7643148883836
531,40.31242520129799
532,58.61579746394649
533,348.2890632682131
534,45.91106821808023
535,36.18364758563807
536,50.014407602432065
537,50.6368320124946
538,93.81840184554838
539,86.27558779572475
540,173.34505931382432
541,129.00344522096617
542,45.19380893726693
543,66.091958959245
544,100.91299296999276
545,77.99067228902165
546,76.8347946813157
547,63.18628002566569
548,87.25802004717936
549,82.51313754082094
550,65.30672040146436
551,482.7006543323248
552,121.24101455463845
553,104.63823634748695
554,73.47909090672842
555,127.28218305841814
556,15.878503656896784
557,44.51706445052135
558,81.44879781769669
559,209.09390786561096
560,51.275449039926976
561,52.908667491339486
562,48.61829631332112
563,119.8872151846904
564,40.63030482305271
565,40.599691813761275
566,139.94451840701618
567,32.526072571185495
568,65.2905779669017
569,101.76429666579803
570,76.11069468235812
571,46.62994758041467
572,46.19383264827099
573,63.18247493400199
574,70.70180132077714
575,49.996616196320836
576,72.64801181855023
577,66.10864772188145
578,55.68096635717929
579,62.48068568011628
580,32.07678707719179
581,356.1120229628469
582,60.842017568159044
583,38.123123252861035
584,198.32474625197372
585,51.527526489087414
586,70.16153430086648
587,84.0053700690221
588,88.67936675014886
589,39.427516819244
590,66.96964784860187
591,84.2953991414773
592,69.57647841454157
593,36.54531215369766
594,116.52220574301609
595,102.2481875687996
596,75.12717030827784
597,72.21585124133608
598,113.23604241670225
599,45.518200846633306
600,94.50821097035995
601,60.69208241573902
602,31.429316255688324
603,123.13683434088526
604,44.84168467347709
605,172.27920035723895
606,55.50735201032002
607,74.19480493113971
608,1046.0896134489622
609,64.15436587470809
610,125.30130884042765
611,46.76643855172781
612,151.00350947585494
613,68.5951248879529
614,42.24587341449424
615,77.90575057642779
616,298.4082945995135
617,102.3626104360975
618,104.75031277530597
619,44.59047402839489
620,50.680356998617604
621,52.461486381510056
622,55.90811545481711
623,32.839884477438716
624,134.16506402808622
625,67.57533449899017
626,50.62578765625218
627,40.91711876513273
628,69.18780642335274
629,143.34024530072563
630,54.064361642830335
631,98.70169895644733
632,75.56851449348547
633,92.22759640370272
634,56.38808712618603
635,91.03494878512214
636,49.569997207154415
637,88.1725719264275
638,52.64601846011653
639,130.06076825288991
640,36.73916163661582
641,51.03038725597381
642,71.18006770387133
643,49.02880978723628
644,82.93877473300215
645,47.27502741549531
646,202.7692729660083
647,46.75128161677367
648,321.93703553924666
649,58.73550138307086
650,35.342546311578545
651,420.80439420279754
652,70.73044940052503
653,75.29850125672017
654,128.57474340035589
655,190.6559709376124
656,91.98463167678081
657,49.32923965101688
658,71.09934299487568
659,85.69213224027959
660,113.1871427627259
661,77.91992988015747
662,75.53496572507822
663,43.83421287101299
664,37.934718848459696
665,61.3341804021254
666,44.2908490038863
667,61.78340079398535
668,61.00950846622284
669,67.68861316295101
670,56.04328458163751
671,110.3445063319698
672,39.26345507312053
673,144.81979813531248
674,225.23622764227827
675,26.1699955531235
676,64.49703224300583
677,42.29320697914862
678,89.10517107707756
679,83.62322194546803
680,53.07881874661106
681,175.48219156765293
682,72.0629535177464
683,30.31822332189954
684,75.22642613729533
685,49.45399240952822
686,115.32766881349224
687,185.5836900657165
688,88.3036154708584
689,161.0640075104844
690,45.38544841551758
691,51.195856322513244
692,63.704679220759246
693,54.20428344563025
694,271.55633478798836
695,238.6227416992225
696,87.98343825856614
697,75.45224507342493
698,56.579494963086724
699,22.65853144533231
700,47.68902477585348
701,62.723971164114396
702,57.81276138930569
703,133.8162375167743
704,153.84494047725954
705,190.6539970244516
706,50.01655383678499
707,75.86039753440886
708,65.15624339392869
709,63.43019294828782
710,59.536839678817955
711,48.62311045499627
712,51.75980575729343
713,33.68164803867948
714,38.63516999312262
715,75.6882802747515
716,126.40682714434962
717,71.29321288098357
718,79.362720915665
719,88.10062843802363
720,50.76999102740415
721,75.94276191297799
722,114.31322298604441
723,47.22215517208101
724,76.14513218704992
725,52.35769075120535
726,53.45247613110377
727,149.34692685548734
728,57.45435883753042
729,35.789563594901345
730,198.50031482565305
731,34.37050782358478
732,39.80858728186941
733,74.42038495592656
734,52.95122840819896
735,145.17014981054098
736,52.1067722524216
737,83.63181978919386
738,248.10399327736664
739,68.69231296061312
740,95.12946246023861
741,66.45323305536681
742,75.14276270607154
743,184.3937438721564
744,61.5317701555269
745,51.967857949099624
746,160.1571083560487
747,81.22175141233943
748,69.62911804902681
749,54.79051730341411
750,51.143195421248734
751,161.2527066480977
752,70.38600089580531
753,80.5745698657391
754,339.5650300214274
755,88.81948108067526
756,67.65663330835208
757,258.9957871257423
758,99.090478402614
759,179.07924089735246
760,272.3568706855747
761,102.63478741466928
762,70.0709474249836
763,189.77558954028967
764,75.97082902702803
765,50.59516463904345
766,58.605999994397614
767,194.0353486076948
768,74.00651888603724
769,46.79342935042569
770,45.75523931164945
771,82.5502314260206
772,85.3732770278944
773,51.25751621543836
774,72.81264715045116
775,131.61483147459555
776,88.98084923531646
777,53.60785805539461
778,29.079167689958698
779,95.08349036168028
780,80.44541904120912
781,68.00618798192883
782,56.50189266331961
783,107.52684427511966
784,63.09693000199996
785,71.3150675705351
786,117.39220519547361
787,30.9507735966549
788,164.8045886214978
789,46.13864163471983
790,204.84705058813265
791,39.1925302349245
792,41.28414662254034
793,104.0596894218742
794,50.10050840665713
795,158.24781963173515
796,47.135286627291045
797,45.798646832400124
798,180.1201524472812
799,68.67063608149238
800,446.7752366197409
801,78.62576560621063
802,71.29206900299909
803,48.61829631332112
804,119.0979163789436
805,54.90313516499668
806,64.9279445013424
807,80.02246535528357
808,206.23965240024842
809,99.70863205094545
810,53.66231763369062
811,57.50950411878375
812,73.03411891152179
813,106.67059384287019
814,52.53544028137813
815,88.96115303679119
816,48.269274821878135
817,49.2136721680014
818,64.15384180606567
819,53.67639922318214
820,28.47417934183462
821,24.1876218760455
822,56.40007238410512
823,94.73646442847092
824,44.83244247144473
825,145.31546870915435
826,59.33071291778504
827,24.98326164009544
828,32.11894865554444
829,61.65119179374744
830,87.1569829139951
831,71.57788633991264
832,51.40656249995336
833,46.72326346030139
834,76.5076848419108
835,134.46407043868007
836,69.80430178478014
837,50.64775028860809
838,270.90249242000704
839,45.13678592154881
840,37.233780912526406
841,66.09873385774856
842,46.229290532044175
843,61.62102500677666
844,26.00221063854435
845,38.01888426606043
846,47.142182014745174
847,74.83513292545746
848,24.37452011217645
849,109.91075486099031
850,60.2081457119665
851,86.3469635841033
852,57.98733967748348
853,111.23700232704373
854,55.08568866949088
855,59.00888986025648
856,69.44235011969116
857,65.18587135758422
858,102.61918044545321
859,72.62495107603776
860,92.6227349809683
861,190.860462154218
862,382.54539097150075
863,185.81761466092425
864,62.24115618739793
865,69.69053048048121
866,44.04588155276429
867,105.14885503167424
868,67.5674983375557
869,92.66060893530516
870,119.08342997145276
871,71.65728965691832
872,77.60795994169901
873,37.23239585588417
874,56.04328458163751
875,45.66170604081067
876,57.45435883753042
877,74.88226249116785
878,55.58952308066555
879,76.12000225038386
880,91.24014926732852
881,76.3859371119251
882,61.00075729053339
883,70.89287649123806
884,528.6567671397644
885,79.73513667034858
886,105.47240987881078
887,89.88676057964258
888,130.3860589106699
889,64.09373721037754
890,180.17966814663922
891,68.83775855023396
892,306.4933744013171
893,45.43673722693347
894,51.74421927331681
895,53.22462961650255
896,54.04613989137745
897,395.9155954954459
898,61.015001093693314
899,56.21304028101416
900,56.31377353210012
901,53.57168447750521
902,440.51690923315005
903,250.8790845020248
904,39.77662960547335
905,143.34024530072563
906,69.30633471676757
907,56.579494963086724
908,84.40446512023692
909,102.46990550383224
910,211.8040983676837
911,46.83642058194673
912,68.55197383568867
913,54.35665133837785
914,153.84494047725954
915,55.87987201118702
916,43.03764989297799
917,58.32190747823641
918,98.7247810232413
919,30.948718161054504
920,48.56899739983422
921,114.14218826270915
922,181.85676252114615
923,110.40177007393766
924,32.21338902900372
925,41.90552075530895
926,51.10425261165563
927,235.74823827899792
928,469.8137928804804
929,184.54207435023375
930,76.6052082035089
931,177.86663960622639
932,129.63265644608873
933,55.711708182127744
934,95.41165530385963
935,50.91692062205918
936,61.66714877134231
937,144.28793507619227
938,57.77309581534106
939,55.777018605743386
940,53.31518156330006
941,69.46960388796664
942,174.17413679804042
943,104.52872791768199
944,107.1137019581347
945,60.126051459307256
946,59.20200079541718
947,109.79208651599023
948,61.3624661617944
949,76.93128853027956
950,39.267904952562354
951,39.14396591186805
952,99.49923273528186
953,64.09373721037754
954,66.54590961751335
955,25.86483497014433
956,141.77679636875104
957,317.08619122778146
958,52.205074244216235
959,81.25982963033049
960,146.33152554557861
961,65.9370686775957
962,71.77981133303197
963,45.43778027442439
964,263.6155206718462
965,124.63965970425569
966,323.2024566724558
967,159.7113175464751
968,51.94936837803629
969,248.79385009957983
970,170.48596431513528
971,277.96258612709113
972,280.34053180808183
973,27.30638092397887
974,67.62926334795051
975,92.343654050244
976,258.62870071677435
977,25.93753167439984
978,60.70372206264983
979,151.5837981613849
980,45.18678806555598
981,80.68167336654679
982,50.12264455433878
983,113.4270114247806
984,42.824712452879
985,147.11462551600113
986,48.79206526489271
987,246.84677121584852
988,209.36374449277164
989,60.39186052975076
990,77.66235713847796
991,48.03346548269102
992,316.55329643810654
993,46.98007518900677
994,57.88294000319073
995,56.643582501352995
996,73.35935064286687
997,52.88705401051955
998,28.39175366383449
999,71.97301375235057
1000,100.20348405870412
1001,82.79450879268879
1002,91.20584757147401
1003,46.98180498816627
1004,57.51142097393726
1005,41.90877976623162
1006,20.87143423937793
1007,37.60913096152637
1008,94.89770277390093
1009,72.08232511713271
1010,111.57911730244938
1011,107.39803368513957
1012,46.60234542024066
1013,43.5311007279809
1014,61.82684796363656
1015,46.66003281031571
1016,61.84195401658285
1017,61.703068469538024
1018,181.8391946590017
1019,106.71722145640274
1020,71.43594274030833
1021,53.41085974093269
1022,97.11602969848298
1023,145.98611390535768
1024,98.69242861164214
1025,26.299496451191242
1026,46.91191615745143
1027,75.7525525240594
1028,53.08281908420792
1029,124.03767509928618
1030,48.79556026199363
1031,238.97295268639004
1032,100.49153293881555
1033,73.88879827046594
1034,29.340935030656443
1035,95.00158063819795
1036,80.91146626944636
1037,53.47265459985744
1038,480.97708196298316
1039,299.4203832232866
1040,293.65208155075794
1041,60.46724663032222
1042,46.45524037107251
1043,57.45664762038489
1044,208.92086242276673
1045,151.9548748412632
1046,51.729207297033
1047,68.8228129220569
1048,71.91985596686297
1049,76.28169446469404
1050,51.606453698914784
1051,290.2206181286775
1052,25.644441026919207
1053,79.94952593062075
1054,37.934718848459696
1055,67.81934324350789
1056,105.5540643553665
1057,66.57229993264401
1058,100.4842391264615
1059,64.0798592905117
1060,238.01614929067105
1061,102.90702619500921
1062,80.77296911790951
1063,118.37627149900254
1064,57.303092043249215
1065,130.75771314703346
1066,53.298674587221846
1067,443.4032595240513
1068,62.63789755251702
1069,58.32930685270935
1070,34.76055562651164
1071,160.48430038458164
1072,37.53466493093481
1073,75.78722021670558
1074,154.6472558623971
1075,175.83542468361006
1076,52.825869559037315
1077,54.379805752829114
1078,118.5128623707096
1079,72.0293826848984
1080,63.18475042208547
1081,108.44177723230432
1082,52.804158605249015
1083,151.3336824360026
1084,78.81282758294748
1085,107.20117383136281
1086,42.19300380956975
1087,56.33714371089068
1088,107.21342731836586
1089,125.9038757951231
1090,179.52560074175736
1091,36.58048283459593
1092,130.64498855494568
1093,326.36958439837053
1094,294.65182855682474
1095,98.70805728802324
1096,67.91358625078247
1097,52.461486381510056
1098,62.794565477248405
1099,55.30278488412513
1100,79.96769492322001
1101,46.58774843156562
1102,57.65767770467705
1103,205.58193508160812
1104,71.67188982958262
1105,34.443921607574424
1106,445.5151951281983
1107,88.24218773411918
1108,44.1895427823148
1109,49.02532646985413
1110,90.33678532470867
1111,65.51417900484509
1112,91.7511582618342
1113,235.4861143656113
1114,48.61829631332112
1115,173.87711312215063
1116,160.95270517778036
1117,53.56273979018562
1118,62.05161612530281
1119,72.13702571058218
1120,200.5517532320166
1121,123.06145395083088
1122,104.20786493444147
1123,55.46349928537838
1124,103.04748810593932
1125,178.00177679238055
1126,68.6391525911618
1127,53.48764081494049
1128,53.57307214268433
1129,44.7497968966796
1130,66.49204885942886
1131,61.3624661617944
1132,43.67959110589819
1133,59.37538248120543
1134,147.7462366508144
1135,47.709444612704445
1136,63.931216384861614
1137,105.75737715519487
1138,39.16192790906802
1139,79.67809462783462
1140,56.153212920601085
1141,183.86841322020828
1142,345.7933875857625
1143,108.36274845234156
1144,92.17434767712257
1145,103.70954446938686
1146,51.26117986331703
1147,66.47509340727166
1148,73.03767715762275
1149,64.15196518470519
1150,44.1895427823148
1151,58.24599109885081
1152,61.95215532958748
1153,33.13961744097166
1154,76.49854477262045
1155,180.16282894042342
1156,30.26046741247045
1157,112.75833294487029
1158,33.58629317053842
1159,310.57047565243107
1160,102.42096958599055
1161,44.588851904175925
1162,341.86612691657814
1163,233.21486067366723
1164,84.74889678162945
1165,90.3214243754955
1166,122.96686951888226
1167,63.26795246819276
1168,95.34881255052692
1169,79.80513129864195
1170,297.60817590068825
1171,65.17118047160312
1172,64.81731464367185
1173,14.510186346532981
1174,81.67286435901971
1175,196.77556034279309
1176,60.38337479170915
1177,376.3407197081336
1178,59.48450551365706
1179,49.955739902744845
1180,59.321420709463155
1181,134.66597260834587
1182,24.390905567452034
1183,78.40908838293255
1184,86.6078668596201
1185,63.84563982430911
1186,81.22215416528984
1187,50.790901741983554
1188,257.7890983851393
1189,47.85282505507082
1190,48.35892644218071
1191,220.2776884610987
1192,67.82469423276048
1193,20.379668205972973
1194,48.61814239822888
1195,99.05781230675458
1196,51.591358487471105
1197,92.3106241816861
1198,70.47414401217426
1199,24.091458871419235
1200,50.68792549252838
1201,101.13573525694112
1202,58.46830389919083
1203,42.403317433080694
1204,66.52109497968233
1205,805.7377819767428
1206,81.37611378980834
1207,51.527526489087414
1208,68.14293183277636
1209,158.4186021728612
1210,46.166036907049104
1211,91.10538512875826
1212,103.71412541087004
1213,166.3370010062718
1214,50.90620951239253
1215,49.19658478973238
1216,91.63701886299782
1217,69.8792136075936
1218,111.40826353069674
1219,108.95147504911712
1220,20.19584501017604
1221,45.38122919478285
1222,52.56825428930045
1223,345.78838269532605
1224,70.17394413261607
1225,75.18930023796838
1226,48.30777352022594
1227,68.66565841859132
1228,71.07083085314402
1229,48.03346548269102
1230,63.74286894611223
1231,55.88698163526936
1232,73.18770725140406
1233,59.32791618686744
1234,137.08590041278478
1235,29.301304853445178
1236,48.85985521364437
1237,98.298185597917
1238,29.703845175207025
1239,56.05868142394633
1240,47.69288815841125
1241,122.5849975598745
1242,68.19957632930131
1243,19.72743460871304
1244,46.114963700512625
1245,323.8429265671882
1246,53.07881874661106
1247,53.46395947641347
1248,18.535702985731195
1249,58.14818212488226
1250,150.29720895425604
1251,64.15894843717973
1252,59.90580707063513
1253,132.41033638943367
1254,50.213162489457
1255,77.09105577419018
1256,62.07244619804645
1257,85.7176550183527
1258,178.5925030488751
1259,249.47987782915365
1260,37.87327828126669
1261,98.13666218580062
1262,66.03391977720348
1263,49.40091755490489
1264,66.13007637154828
1265,307.95436287918847
1266,57.547005592242584
1267,60.71555588076194
1268,208.45917428440964
1269,24.48851618541926
1270,53.09149371018701
1271,46.908130344137774
1272,370.72025943157564
1273,68.66045807387657
1274,49.94112630629624
1275,90.73065466075288
1276,61.58361533507878
1277,55.75227022868416
1278,63.97689718749984
1279,107.94303173054612
1280,62.9737486336826
1281,96.65559430113453
1282,155.1064571791075
1283,45.27401658292909
1284,100.75755104039752
1285,198.04912001914647
1286,362.4490383792818
1287,51.606453698914784
1288,102.27196487116368
1289,546.1896690339362
1290,47.67006767012324
1291,44.8349650789709
1292,109.02469630526531
1293,38.726376998820356
1294,205.62579072786258
1295,86.10609929521593
1296,49.29351780337474
1297,134.15342973227925
1298,39.50219243686481
1299,122.35398304756353
1300,68.26815844113823
1301,40.012321556706326
1302,46.0826195027231
1303,61.90732825448215
1304,274.2980538814076
1305,39.37294718947404
1306,58.15503530714791
1307,65.39532996905243
1308,42.28947865090813
1309,56.07381442551207
1310,56.712010387156475
1311,209.63298492543828
1312,25.772104777085794
1313,128.68046873779173
1314,66.45373199025198
1315,80.34304596253519
1316,55.896131369309565
1317,67.52425376594653
1318,47.8396755546812
1319,113.52967260780571
1320,16.417300277171677
1321,274.52771790895406
1322,55.31453680671816
1323,59.37538248120543
1324,121.46509775559788
1325,134.12026503045038
1326,53.45247613110377
1327,75.4692188425743
1328,78.18195947158688
1329,61.90815230052783
1330,99.31811955365752
1331,39.43506536788423
1332,156.100255140533
1333,31.482649762246304
1334,47.266873096019104
1335,73.61574271550373
1336,69.46960388796664
1337,65.57730000923418
1338,153.14546655848682
1339,36.34889998506133
1340,53.400307214999195
1341,155.23583434195453
1342,225.80148879466478
1343,40.0255565948904
1344,72.0785652438075
1345,37.818298766927356
1346,54.320929306488644
1347,74.49387718091091
1348,348.06736363530393
1349,85.32599552504409
1350,68.3670258692163
1351,76.7138482503632
1352,79.22719281105697
1353,82.84326013993524
1354,53.500904887373814
1355,38.42519831776165
1356,178.93444726436977
1357,46.6023030884098
1358,48.53797630629777
1359,46.17967477354705
1360,73.41796664242898
1361,73.36073161879956
1362,56.24608179393313
1363,80.58335067102485
