id,area_type,availability,location,size,total_sqft,bath,balcony
101,type_III,Ready To Move,4th Block Jayanagar,7 Bedroom,2240.0,4.0,1.0
102,type_I,Ready To Move,Nagarbhavi,3 BHK,1400.0,2.0,2.0
103,type_I,18-Apr,Sanjay nagar,3 BHK,1900.0,2.0,2.0
104,type_I,Ready To Move,Uttarahalli,3 BHK,1300.0,2.0,2.0
105,type_I,Ready To Move,Kanakpura Road,3 BHK,1450.0,3.0,3.0
106,type_I,Ready To Move,Begur Road,2 BHK,1200.0,2.0,2.0
107,type_I,Ready To Move,LB Shastri Nagar,3 BHK,1400.0,2.0,2.0
108,type_I,Ready To Move,Kammasandra,2 BHK,1057.0,2.0,1.0
109,type_I,Ready To Move,Horamavu Banaswadi,2 BHK,1200.0,2.0,1.0
110,type_II,Ready To Move,Nagavara,2 BHK,936.0,2.0,0.0
111,type_I,19-Jun,Hosa Road,3 BHK,1512.0,3.0,2.0
112,type_I,Ready To Move,Dommasandra,2 BHK,1090.0,2.0,2.0
113,type_I,Ready To Move,Akshaya Nagar,2 BHK,1388.0,2.0,3.0
114,type_III,Ready To Move,Thyagaraja Nagar,4 Bedroom,700.0,4.0,2.0
115,type_III,Ready To Move,Hoskote,4 Bedroom,1200.0,4.0,1.0
116,type_II,Ready To Move,Hebbal,4 BHK,3895.0,2.0,1.0
117,type_I,Ready To Move,Ambalipura,2 BHK,1250.0,2.0,2.0
118,type_I,Ready To Move,Kanakpura Road,2 BHK,950.0,2.0,1.0
119,type_III,18-May,Kaggalipura,3 Bedroom,2400.0,3.0,1.0
120,type_I,19-Jun,Hebbal,3 BHK,1320.0,3.0,3.0
121,type_I,Ready To Move,Akshaya Nagar,3 BHK,1551.0,2.0,2.0
122,type_II,Ready To Move,Somasundara Palya,4 BHK,2400.0,3.0,3.0
123,type_I,Ready To Move,Bommasandra,3 BHK,1478.0,2.0,
124,type_II,Ready To Move,Bisuvanahalli,3 BHK,1075.0,2.0,1.0
125,type_I,18-Apr,Electronic City Phase II,3 BHK,1220.0,2.0,1.0
126,type_I,Ready To Move,Raja Rajeshwari Nagar,2 BHK,1419.0,2.0,2.0
127,type_I,Ready To Move,Nagavara,3 BHK,1545.0,2.0,1.0
128,type_III,Ready To Move,Begur Road,5 Bedroom,1100.0,5.0,1.0
129,type_II,18-Mar,Moodalapalya,2 BHK,1150.0,2.0,2.0
130,type_I,Ready To Move,Marathahalli,3 BHK,1310.0,3.0,1.0
131,type_I,Ready To Move,Old Madras Road,4 BHK,3715.0,6.0,0.0
132,type_II,18-Aug,Bommasandra Industrial Area,3 BHK,1310.0,2.0,1.0
133,type_I,Ready To Move,Electronic City Phase II,3 BHK,1252.0,2.0,1.0
134,type_III,Ready To Move,Kothannur,4 Bedroom,1600.0,4.0,2.0
135,type_I,Ready To Move,Cambridge Layout,3 BHK,2098.0,3.0,1.0
136,type_I,Ready To Move,Whitefield,3 BHK,1836.0,3.0,2.0
137,type_I,18-Mar,Haralur Road,4 BHK,2805.0,5.0,3.0
138,type_I,18-Mar,Haralur Road,1 BHK,575.0,1.0,1.0
139,type_I,Ready To Move,Haralur Road,2 BHK,1140.0,2.0,2.0
140,type_I,Ready To Move,Begur Road,2 BHK,1160.0,2.0,2.0
141,type_III,Ready To Move,Dodsworth Layout,3 Bedroom,4446.0,3.0,2.0
142,type_III,Ready To Move,Versova Layout,4 Bedroom,3700.0,4.0,2.0
143,type_I,Ready To Move,3rd Phase Iti Layout,2 BHK,1145.0,2.0,1.0
144,type_III,Ready To Move,Chamrajpet,4 Bedroom,1080.0,4.0,2.0
145,type_I,18-Sep,Hosa Road,3 BHK,1726.0,3.0,2.0
146,type_I,Ready To Move,Tumkur Road,3 BHK,1500.0,3.0,3.0
147,type_I,Ready To Move,Narayanapura,2 BHK,1308.0,2.0,2.0
148,type_I,Ready To Move,Jakkur,3 BHK,1622.0,2.0,0.0
149,type_II,Ready To Move,Banashankari Stage II,3 Bedroom,3000.0,3.0,2.0
150,type_II,Ready To Move,Sarjapur  Road,3 BHK,1300.0,2.0,2.0
151,type_I,19-Mar,Whitefield,3 BHK,1655.0,3.0,2.0
152,type_III,Ready To Move,kamanahalli main road,3 Bedroom,857.0,3.0,2.0
153,type_I,Ready To Move,Thanisandra,3 BHK,1881.0,3.0,
154,type_I,Ready To Move,CV Raman Nagar,2 BHK,740.0,2.0,1.0
155,type_I,Ready To Move,Balaji Gardens Layout,2 BHK,1051.0,2.0,1.0
156,type_II,Ready To Move,Shampura,4 BHK,672.0,3.0,1.0
157,type_III,Ready To Move,Ramagondanahalli,1 Bedroom,540.0,1.0,0.0
158,type_II,Ready To Move,Uttarahalli,2 BHK,1123.0,2.0,2.0
159,type_II,Ready To Move,Whitefield,3 BHK,1806.0,3.0,3.0
160,type_I,Ready To Move,AECS Layout,2 BHK,1080.0,2.0,2.0
161,type_I,Ready To Move,Kanakpura Road,3 BHK,1419.59,2.0,1.0
162,type_I,22-Jun,Hoodi,3 BHK,1660.0,3.0,2.0
163,type_I,18-Jun,Ramagondanahalli,3 BHK,1635.0,3.0,1.0
164,type_I,18-Aug,Iblur Village,3 BHK,1920.0,3.0,2.0
165,type_I,Ready To Move,Kadubeesanahalli,3 BHK,1532.0,3.0,1.0
166,type_I,Ready To Move,Electronic City,2 BHK,1125.0,2.0,1.0
167,type_I,Ready To Move,Electronic City,2 BHK,1110.0,2.0,1.0
168,type_I,Ready To Move,Kasturi Nagar,3 BHK,1570.0,3.0,2.0
169,type_II,Ready To Move,Nelamangala,2 BHK,1095.0,2.0,0.0
170,type_I,Ready To Move,R.T. Nagar,4 BHK,2800.0,4.0,
171,type_IV,Ready To Move,BTM 2nd Stage,2 BHK,950.0,2.0,1.0
172,type_I,Ready To Move,Uttarahalli,3 BHK,1330.0,2.0,2.0
173,type_II,Ready To Move,Akash Nagar,2 BHK,967.0,2.0,1.0
174,type_III,Ready To Move,Nyanappana Halli,5 Bedroom,1000.0,5.0,2.0
175,type_I,Ready To Move,Akshaya Nagar,3 BHK,1700.0,3.0,1.0
176,type_III,Ready To Move,Kundalahalli Colony,7 Bedroom,1400.0,7.0,
177,type_I,Ready To Move,Thanisandra,3 BHK,1262.0,2.0,1.0
178,type_I,Ready To Move,Thyagaraja Nagar,7 BHK,3000.0,6.0,3.0
179,type_I,Ready To Move,Kasavanhalli,2 BHK,1377.0,2.0,2.0
180,type_III,Ready To Move,KR Garden,2 Bedroom,1200.0,2.0,3.0
181,type_II,18-May,Nagavara,2 BHK,2200.0,2.0,1.0
182,type_I,19-Dec,Binny Pete,3 BHK,1795.0,3.0,2.0
183,type_I,18-Jan,Kengeri Satellite Town,2 BHK,1302.5,2.0,0.0
184,type_II,Ready To Move,Panduranga Nagar,1 BHK,500.0,1.0,0.0
185,type_II,Ready To Move,8th Phase JP Nagar,2 BHK,1006.0,2.0,0.0
186,type_I,Ready To Move,Bannerghatta Road,3 BHK,1460.0,2.0,2.0
187,type_III,Ready To Move,Tippenahalli,2 Bedroom,1200.0,2.0,0.0
188,type_I,Ready To Move,Kasavanhalli,3 BHK,1747.0,3.0,1.0
189,type_I,Ready To Move,Thanisandra,3 BHK,2000.0,3.0,2.0
190,type_I,17-Nov,Abbigere,3 BHK,1260.0,2.0,1.0
191,type_I,Ready To Move,Chandapura,3 BHK,1208.0,3.0,1.0
192,type_II,Ready To Move,Dena Bank Colony,3 BHK,1391.0,2.0,3.0
193,type_I,18-Sep,Abbigere,3 BHK,1326.0,2.0,1.0
194,type_I,19-Oct,Panathur,2 BHK,1085.0,2.0,1.0
195,type_I,19-Mar,Marathahalli,3 BHK,1305.0,2.0,1.0
196,type_III,Ready To Move,HSR Layout,8 Bedroom,800.0,8.0,
197,type_II,Ready To Move,Bhuvaneshwari Nagar,2 BHK,1100.0,2.0,2.0
198,type_I,Ready To Move,Abbigere,2 BHK,1020.0,2.0,1.0
199,type_II,Ready To Move,Kattigenahalli,7 Bedroom,2800.0,7.0,2.0
200,type_II,Ready To Move,Hulimavu,1 BHK,450.0,1.0,1.0
201,type_I,Ready To Move,Nagavarapalya,2 BHK,1392.0,2.0,1.0
202,type_I,Ready To Move,Budigere,2 BHK,1139.0,2.0,2.0
203,type_II,Ready To Move,Whitefield,3 BHK,1700.0,3.0,2.0
204,type_I,21-Dec,Kanakpura Road,1 BHK,525.0,1.0,1.0
205,type_II,Ready To Move,Chikkabidarakallu,4 Bedroom,3309.0,4.0,3.0
206,type_II,Ready To Move,Devara Jeevanahalli,3 Bedroom,1650.0,3.0,0.0
207,type_I,Ready To Move,Marathahalli,3 BHK,1910.0,3.0,3.0
208,type_I,Ready To Move,Rachenahalli,2 BHK,1050.0,2.0,2.0
209,type_I,Ready To Move,Kathriguppe,3 BHK,1400.0,2.0,2.0
210,type_I,Ready To Move,Haralur Road,2 BHK,1200.0,2.0,2.0
211,type_I,Ready To Move,Bannerghatta Road,3 BHK,1893.0,3.0,2.0
212,type_I,20-Nov,RR Layout,3 BHK,1700.0,3.0,2.0
213,type_II,Ready To Move,Yelahanka,3 BHK,1620.0,3.0,2.0
214,type_I,Ready To Move,Banashankari,3 BHK,1700.0,3.0,2.0
215,type_I,Ready To Move,Dodda Nekkundi,3 BHK,1804.0,3.0,2.0
216,type_I,Ready To Move,Uttarahalli,2 BHK,1284.0,2.0,2.0
217,type_III,Ready To Move,CQAL LAYOUT C BLOCK,3 Bedroom,1200.0,3.0,1.0
218,type_III,19-Mar,Narasapura,2 Bedroom,,2.0,2.0
219,type_I,Ready To Move,Haralur Road,2 BHK,1194.0,2.0,2.0
220,type_I,Ready To Move,Gottigere,3 BHK,1600.0,2.0,2.0
221,type_II,Ready To Move,Giri Nagar,2 BHK,650.0,2.0,0.0
222,type_I,Ready To Move,Vinayaka Layout,5 BHK,2700.0,4.0,
223,type_I,19-Mar,Hebbal,4 BHK,2790.0,5.0,3.0
224,type_I,Ready To Move,Hulimavu,1 BHK,688.0,1.0,2.0
225,type_II,Ready To Move,Hebbal,3 BHK,3520.0,3.0,3.0
226,type_I,Ready To Move,Vasanthapura,2 BHK,995.0,2.0,1.0
227,type_I,20-Jan,Badavala Nagar,2 BHK,1274.0,2.0,1.0
228,type_I,18-Apr,Jayamahal Extension,3 BHK,2500.0,3.0,
229,type_II,Ready To Move,Tala Cauvery Layout,2 BHK,1340.0,2.0,3.0
230,type_II,Ready To Move,Vishwapriya Layout,4 BHK,600.0,3.0,2.0
231,type_I,Ready To Move,Hosakerehalli,3 BHK,2480.0,3.0,1.0
232,type_III,Ready To Move,Vijayanagar,4 Bedroom,2100.0,6.0,1.0
233,type_I,Ready To Move,Marathahalli,3 BHK,1710.0,3.0,2.0
234,type_I,Ready To Move,Electronic City,3 BHK,1360.0,2.0,1.0
235,type_I,Ready To Move,Kanakpura Road,2 BHK,1080.0,2.0,1.0
236,type_II,Ready To Move,"Kanakapura Road, ",3 Bedroom,1884.0,3.0,2.0
237,type_II,Ready To Move,Hennur,4 BHK,2502.0,4.0,2.0
238,type_I,Ready To Move,Jigani,3 BHK,1221.0,3.0,3.0
239,type_I,Ready To Move,Sarjapur  Road,3 BHK,2180.0,4.0,3.0
240,type_IV,20-Dec,Kanakpura Road,1 BHK,458.0,1.0,0.0
241,type_I,19-Jul,Ramamurthy Nagar,2 BHK,1200.0,2.0,1.0
242,type_I,Ready To Move,Someshwara Layout,4 BHK,1200.0,4.0,3.0
243,type_II,Ready To Move,Thigalarapalya,4 BHK,3362.0,5.0,2.0
244,type_I,Ready To Move,Sarjapur  Road,4 BHK,3335.0,4.0,3.0
245,type_III,Ready To Move,Bagalur Main Road,4 Bedroom,3600.0,4.0,
246,type_I,18-Dec,Electronics City Phase 1,1 BHK,755.0,1.0,1.0
247,type_I,Ready To Move,Attibele,2 BHK,1175.0,2.0,1.0
248,type_III,Ready To Move,Double Road,3 Bedroom,500.0,3.0,2.0
249,type_I,Ready To Move,Ramagondanahalli,3 BHK,1680.0,2.0,
250,type_I,Ready To Move, Sector 1 HSR Layout,1 BHK,6000.0,1.0,1.0
251,type_I,Ready To Move,Uttarahalli,3 BHK,1788.0,3.0,2.0
252,type_I,Ready To Move,Hennur Road,3 BHK,1904.0,3.0,2.0
253,type_I,Ready To Move,Uttarahalli,2 BHK,1213.0,2.0,2.0
254,type_I,Ready To Move,Vittasandra,2 BHK,1238.0,2.0,1.0
255,type_I,Ready To Move,AECS Layout,3 BHK,1620.0,3.0,2.0
256,type_III,Ready To Move,Kumara Park,4 Bedroom,2700.0,6.0,
257,type_I,18-May,Electronic City Phase II,3 BHK,1418.0,3.0,2.0
258,type_I,Ready To Move,Somasundara Palya,2 BHK,1200.0,2.0,2.0
259,type_I,Ready To Move,Sarjapur  Road,2 BHK,1117.0,2.0,3.0
260,type_I,Ready To Move,Kothanur,3 BHK,1847.0,3.0,2.0
261,type_II,Ready To Move,Billekahalli,3 BHK,1650.0,3.0,2.0
262,type_I,Ready To Move,Raja Rajeshwari Nagar,3 BHK,1560.0,2.0,2.0
263,type_II,18-Dec,Bommasandra Industrial Area,3 BHK,1220.0,2.0,1.0
264,type_I,Ready To Move,Ananth Nagar,2 BHK,908.0,2.0,1.0
265,type_II,Ready To Move,Kengeri,8 Bedroom,3000.0,5.0,
266,type_I,18-Feb,Yelahanka,1 BHK,654.0,1.0,1.0
267,type_I,Ready To Move,KR Puram,2 BHK,1100.0,2.0,2.0
268,type_I,Ready To Move,Seetharampalya,3 BHK,1350.0,3.0,2.0
269,type_I,19-Dec,Bannerghatta,2 BHK,1113.0,2.0,1.0
270,type_I,18-Jun,8th Phase JP Nagar,2 BHK,1046.0,2.0,1.0
271,type_II,Ready To Move,Vayunandana Layout,5 Bedroom,2400.0,5.0,2.0
272,type_I,Ready To Move,Raja Rajeshwari Nagar,2 BHK,1185.0,2.0,1.0
273,type_I,Ready To Move,Haralur Road,3 BHK,1817.0,3.0,2.0
274,type_I,18-Apr,Balagere,2 BHK,1028.0,2.0,1.0
275,type_IV,18-May,Electronic City Phase II,3 BHK,993.0,2.0,2.0
276,type_I,Ready To Move,Jigani,2 BHK,1020.0,2.0,1.0
277,type_I,18-May,Electronic City Phase II,2 BHK,972.0,2.0,1.0
278,type_I,Ready To Move,Yelenahalli,2 BHK,1159.0,2.0,1.0
279,type_I,Ready To Move,Begur Road,2 BHK,1225.0,2.0,1.0
280,type_II,Ready To Move,Kodbisanhalli,2 BHK,1012.0,2.0,2.0
281,type_IV,19-Jan,Hennur Bande,2 BHK,1200.0,2.0,3.0
282,type_I,Ready To Move, Devarachikkanahalli,3 BHK,1425.0,2.0,2.0
283,type_II,Ready To Move,Kadugodi,2 BHK,1088.0,2.0,2.0
284,type_I,Ready To Move,Yelahanka,1 BHK,628.0,1.0,1.0
285,type_I,Ready To Move,Kanakpura Road,3 BHK,1610.0,2.0,2.0
286,type_I,Ready To Move,JP Nagar,2 BHK,1200.0,2.0,2.0
287,type_I,Ready To Move,Kasavanhalli,2 BHK,1495.0,2.0,2.0
288,type_III,Ready To Move,TC Palaya,4 Bedroom,600.0,4.0,0.0
289,type_II,Ready To Move,Battarahalli,4 Bedroom,2700.0,3.0,0.0
290,type_I,Ready To Move,Bellandur,2 BHK,1410.0,3.0,2.0
291,type_I,Ready To Move,Kaval Byrasandra,2 BHK,1200.0,2.0,1.0
292,type_I,18-Dec,Sarjapur  Road,3 BHK,1819.0,3.0,2.0
293,type_I,Ready To Move,Jigani,3 BHK,1230.0,3.0,3.0
294,type_III,Ready To Move,Mahalakshmi Puram,4 Bedroom,1500.0,5.0,3.0
295,type_II,Ready To Move,T Dasarahalli,3 Bedroom,1200.0,3.0,1.0
296,type_II,Ready To Move,Upadhyaya Layout,2 BHK,935.0,2.0,0.0
297,type_I,22-Nov,Devanahalli,3 BHK,1466.0,3.0,3.0
298,type_III,Ready To Move,Goraguntepalya,4 Bedroom,1200.0,4.0,1.0
299,type_I,20-Dec,Whitefield,2 BHK,750.0,2.0,1.0
300,type_I,Ready To Move,Ashwath Nagar,3 BHK,1625.0,3.0,2.0
301,type_I,18-Dec,Haralur Road,3 BHK,1985.0,3.0,2.0
302,type_I,Ready To Move,1st Block Koramangala,4 BHK,3000.0,5.0,3.0
303,type_I,Ready To Move,Neeladri Nagar,2 BHK,1363.0,2.0,2.0
304,type_II,Ready To Move,Kanaka Nagar,4 Bedroom,1600.0,4.0,2.0
305,type_III,Ready To Move,NRI Layout,4 Bedroom,1200.0,4.0,0.0
306,type_I,Ready To Move,Parappana Agrahara,2 BHK,1194.0,2.0,2.0
307,type_I,18-May,Devanahalli,2 BHK,1340.0,2.0,1.0
308,type_I,Ready To Move,Kogilu,3 BHK,2350.0,5.0,1.0
309,type_III,Ready To Move,Thirumenahalli,5 Bedroom,1200.0,4.0,2.0
310,type_I,18-Mar,Electronic City,1 BHK,605.0,1.0,0.0
311,type_IV,18-Dec,Bhoganhalli,2 BHK,1181.7,2.0,1.0
312,type_I,Ready To Move,Begur Road,2 BHK,1215.0,2.0,2.0
313,type_I,Ready To Move,Hebbal Kempapura,3 BHK,2900.0,4.0,
314,type_I,Ready To Move,Malleshpalya,2 BHK,1060.0,2.0,1.0
315,type_I,Ready To Move,12th cross srinivas nagar banshankari 3rd stage,1 BHK,1800.0,1.0,1.0
316,type_I,Ready To Move,Kannamangala,2 BHK,957.0,2.0,2.0
317,type_I,Ready To Move,B Narayanapura,2 BHK,1020.0,2.0,1.0
318,type_II,Ready To Move,Coconut Grove Layout,2 BHK,1007.0,2.0,2.0
319,type_I,Ready To Move,Kambipura,2 BHK,883.0,2.0,1.0
320,type_I,Ready To Move,7th Phase JP Nagar,3 BHK,1250.0,3.0,2.0
321,type_I,18-Dec,Old Airport Road,4 BHK,2774.0,4.0,3.0
322,type_I,Ready To Move,Green Glen Layout,3 BHK,1776.42,3.0,2.0
323,type_I,Ready To Move,Gubbalala,3 BHK,2000.0,3.0,3.0
324,type_I,Ready To Move,Mico Layout,9 BHK,5000.0,9.0,3.0
325,type_II,Ready To Move,Devanahalli,2 BHK,1010.0,2.0,1.0
326,type_I,Ready To Move,Kaggadasapura,3 BHK,1625.0,3.0,2.0
327,type_I,18-Apr,Kammasandra,1 BHK,610.0,1.0,1.0
328,type_I,Ready To Move,Sarjapur  Road,4 BHK,4111.0,4.0,1.0
329,type_III,Ready To Move,4th T block Jayanagar,4 Bedroom,2400.0,4.0,2.0
330,type_II,Ready To Move,Koramangala,4 Bedroom,6000.0,4.0,0.0
331,type_II,Ready To Move,TC Palaya,2 Bedroom,1100.0,2.0,0.0
332,type_III,Ready To Move,Chikkathoguru,3 Bedroom,675.0,3.0,2.0
333,type_I,Ready To Move,Sultan Palaya,2 BHK,1070.0,2.0,2.0
334,type_III,Ready To Move,Konanakunte Cross,2 Bedroom,3040.0,1.0,1.0
335,type_I,Ready To Move,Kogilu,2 BHK,1190.0,2.0,2.0
336,type_I,Ready To Move,JP Nagar,3 BHK,1690.0,3.0,2.0
337,type_II,Ready To Move,Kothannur,2 BHK,1100.0,2.0,2.0
338,type_I,Ready To Move,Raja Rajeshwari Nagar,2 BHK,1128.0,2.0,1.0
339,type_I,Ready To Move,Kempegowda Nagar,3 BHK,1793.0,3.0,2.0
340,type_I,Ready To Move,Kammasandra,2 BHK,1018.0,2.0,0.0
341,type_I,18-Jun,Ramagondanahalli,2 BHK,1251.0,2.0,1.0
342,type_I,Ready To Move,CV Raman Nagar,3 BHK,1480.0,3.0,2.0
343,type_II,Ready To Move,Attibele,1 BHK,450.0,1.0,1.0
344,type_I,Ready To Move,Sarjapur  Road,2 BHK,1115.0,2.0,1.0
