id,price
161,113.27587850000002
162,113.27587850000002
163,113.27587850000002
164,113.27587850000002
165,113.27587850000002
166,113.27587850000002
167,113.27587850000002
168,113.27587850000002
169,113.27587850000002
170,113.27587850000002
171,113.27587850000002
172,113.27587850000002
173,113.27587850000002
174,113.27587850000002
175,113.27587850000002
176,113.27587850000002
177,113.27587850000002
178,113.27587850000002
179,113.27587850000002
180,113.27587850000002
181,113.27587850000002
182,113.27587850000002
183,113.27587850000002
184,113.27587850000002
185,113.27587850000002
186,113.27587850000002
187,113.27587850000002
188,113.27587850000002
189,113.27587850000002
190,113.27587850000002
191,113.27587850000002
192,113.27587850000002
193,113.27587850000002
194,113.27587850000002
195,113.27587850000002
196,113.27587850000002
197,113.27587850000002
198,113.27587850000002
199,113.27587850000002
200,113.27587850000002
201,113.27587850000002
202,113.27587850000002
203,113.27587850000002
204,113.27587850000002
205,113.27587850000002
206,113.27587850000002
207,113.27587850000002
208,113.27587850000002
209,113.27587850000002
210,113.27587850000002
211,113.27587850000002
212,113.27587850000002
213,113.27587850000002
214,113.27587850000002
215,113.27587850000002
216,113.27587850000002
217,113.27587850000002
218,113.27587850000002
219,113.27587850000002
220,113.27587850000002
221,113.27587850000002
222,113.27587850000002
223,113.27587850000002
224,113.27587850000002
225,113.27587850000002
226,113.27587850000002
227,113.27587850000002
228,113.27587850000002
229,113.27587850000002
230,113.27587850000002
231,113.27587850000002
232,113.27587850000002
233,113.27587850000002
234,113.27587850000002
235,113.27587850000002
236,113.27587850000002
237,113.27587850000002
238,113.27587850000002
239,113.27587850000002
240,113.27587850000002
241,113.27587850000002
242,113.27587850000002
243,113.27587850000002
244,113.27587850000002
245,113.27587850000002
246,113.27587850000002
247,113.27587850000002
248,113.27587850000002
249,113.27587850000002
250,113.27587850000002
251,113.27587850000002
252,113.27587850000002
253,113.27587850000002
254,113.27587850000002
255,113.27587850000002
256,113.27587850000002
257,113.27587850000002
258,113.27587850000002
259,113.27587850000002
260,113.27587850000002
261,113.27587850000002
262,113.27587850000002
263,113.27587850000002
264,113.27587850000002
265,113.27587850000002
266,113.27587850000002
267,113.27587850000002
268,113.27587850000002
269,113.27587850000002
270,113.27587850000002
271,113.27587850000002
272,113.27587850000002
273,113.27587850000002
274,113.27587850000002
275,113.27587850000002
276,113.27587850000002
277,113.27587850000002
278,113.27587850000002
279,113.27587850000002
280,113.27587850000002
281,113.27587850000002
282,113.27587850000002
283,113.27587850000002
284,113.27587850000002
285,113.27587850000002
286,113.27587850000002
287,113.27587850000002
288,113.27587850000002
289,113.27587850000002
290,113.27587850000002
291,113.27587850000002
292,113.27587850000002
293,113.27587850000002
294,113.27587850000002
295,113.27587850000002
296,113.27587850000002
297,113.27587850000002
298,113.27587850000002
299,113.27587850000002
300,113.27587850000002
301,113.27587850000002
302,113.27587850000002
303,113.27587850000002
304,113.27587850000002
305,113.27587850000002
306,113.27587850000002
307,113.27587850000002
308,113.27587850000002
309,113.27587850000002
310,113.27587850000002
311,113.27587850000002
312,113.27587850000002
313,113.27587850000002
314,113.27587850000002
315,113.27587850000002
316,113.27587850000002
317,113.27587850000002
318,113.27587850000002
319,113.27587850000002
320,113.27587850000002
321,113.27587850000002
322,113.27587850000002
323,113.27587850000002
324,113.27587850000002
325,113.27587850000002
326,113.27587850000002
327,113.27587850000002
328,113.27587850000002
329,113.27587850000002
330,113.27587850000002
331,113.27587850000002
332,113.27587850000002
333,113.27587850000002
334,113.27587850000002
335,113.27587850000002
336,113.27587850000002
337,113.27587850000002
338,113.27587850000002
339,113.27587850000002
340,113.27587850000002
341,113.27587850000002
342,113.27587850000002
343,113.27587850000002
344,113.27587850000002
345,113.27587850000002
346,113.27587850000002
347,113.27587850000002
348,113.27587850000002
349,113.27587850000002
350,113.27587850000002
351,113.27587850000002
352,113.27587850000002
353,113.27587850000002
354,113.27587850000002
355,113.27587850000002
356,113.27587850000002
357,113.27587850000002
358,113.27587850000002
359,113.27587850000002
360,113.27587850000002
361,113.27587850000002
362,113.27587850000002
363,113.27587850000002
364,113.27587850000002
365,113.27587850000002
366,113.27587850000002
367,113.27587850000002
368,113.27587850000002
369,113.27587850000002
370,113.27587850000002
371,113.27587850000002
372,113.27587850000002
373,113.27587850000002
374,113.27587850000002
375,113.27587850000002
376,113.27587850000002
377,113.27587850000002
378,113.27587850000002
379,113.27587850000002
380,113.27587850000002
381,113.27587850000002
382,113.27587850000002
383,113.27587850000002
384,113.27587850000002
385,113.27587850000002
386,113.27587850000002
387,113.27587850000002
388,113.27587850000002
389,113.27587850000002
390,113.27587850000002
391,113.27587850000002
392,113.27587850000002
393,113.27587850000002
394,113.27587850000002
395,113.27587850000002
396,113.27587850000002
397,113.27587850000002
398,113.27587850000002
399,113.27587850000002
400,113.27587850000002
401,113.27587850000002
402,113.27587850000002
403,113.27587850000002
404,113.27587850000002
405,113.27587850000002
406,113.27587850000002
407,113.27587850000002
408,113.27587850000002
409,113.27587850000002
410,113.27587850000002
411,113.27587850000002
412,113.27587850000002
413,113.27587850000002
414,113.27587850000002
415,113.27587850000002
416,113.27587850000002
417,113.27587850000002
418,113.27587850000002
419,113.27587850000002
420,113.27587850000002
421,113.27587850000002
422,113.27587850000002
423,113.27587850000002
424,113.27587850000002
425,113.27587850000002
426,113.27587850000002
427,113.27587850000002
428,113.27587850000002
429,113.27587850000002
430,113.27587850000002
431,113.27587850000002
432,113.27587850000002
433,113.27587850000002
434,113.27587850000002
435,113.27587850000002
436,113.27587850000002
437,113.27587850000002
438,113.27587850000002
439,113.27587850000002
440,113.27587850000002
441,113.27587850000002
442,113.27587850000002
443,113.27587850000002
444,113.27587850000002
445,113.27587850000002
446,113.27587850000002
447,113.27587850000002
448,113.27587850000002
449,113.27587850000002
450,113.27587850000002
451,113.27587850000002
452,113.27587850000002
453,113.27587850000002
454,113.27587850000002
455,113.27587850000002
456,113.27587850000002
457,113.27587850000002
458,113.27587850000002
459,113.27587850000002
460,113.27587850000002
461,113.27587850000002
462,113.27587850000002
463,113.27587850000002
464,113.27587850000002
465,113.27587850000002
466,113.27587850000002
467,113.27587850000002
468,113.27587850000002
469,113.27587850000002
470,113.27587850000002
471,113.27587850000002
472,113.27587850000002
473,113.27587850000002
474,113.27587850000002
475,113.27587850000002
476,113.27587850000002
477,113.27587850000002
478,113.27587850000002
479,113.27587850000002
480,113.27587850000002
481,113.27587850000002
482,113.27587850000002
483,113.27587850000002
484,113.27587850000002
485,113.27587850000002
486,113.27587850000002
487,113.27587850000002
488,113.27587850000002
489,113.27587850000002
490,113.27587850000002
491,113.27587850000002
492,113.27587850000002
493,113.27587850000002
494,113.27587850000002
495,113.27587850000002
496,113.27587850000002
497,113.27587850000002
498,113.27587850000002
499,113.27587850000002
500,113.27587850000002
501,113.27587850000002
502,113.27587850000002
503,113.27587850000002
504,113.27587850000002
505,113.27587850000002
506,113.27587850000002
507,113.27587850000002
508,113.27587850000002
509,113.27587850000002
510,113.27587850000002
511,113.27587850000002
512,113.27587850000002
513,113.27587850000002
514,113.27587850000002
515,113.27587850000002
516,113.27587850000002
517,113.27587850000002
518,113.27587850000002
519,113.27587850000002
520,113.27587850000002
521,113.27587850000002
522,113.27587850000002
523,113.27587850000002
524,113.27587850000002
525,113.27587850000002
526,113.27587850000002
527,113.27587850000002
528,113.27587850000002
529,113.27587850000002
530,113.27587850000002
531,113.27587850000002
532,113.27587850000002
533,113.27587850000002
534,113.27587850000002
535,113.27587850000002
536,113.27587850000002
537,113.27587850000002
538,113.27587850000002
539,113.27587850000002
540,113.27587850000002
541,113.27587850000002
542,113.27587850000002
543,113.27587850000002
544,113.27587850000002
545,113.27587850000002
546,113.27587850000002
547,113.27587850000002
548,113.27587850000002
549,113.27587850000002
550,113.27587850000002
551,113.27587850000002
552,113.27587850000002
553,113.27587850000002
554,113.27587850000002
555,113.27587850000002
556,113.27587850000002
557,113.27587850000002
558,113.27587850000002
559,113.27587850000002
560,113.27587850000002
561,113.27587850000002
562,113.27587850000002
563,113.27587850000002
564,113.27587850000002
565,113.27587850000002
566,113.27587850000002
567,113.27587850000002
568,113.27587850000002
569,113.27587850000002
570,113.27587850000002
571,113.27587850000002
572,113.27587850000002
573,113.27587850000002
574,113.27587850000002
575,113.27587850000002
576,113.27587850000002
577,113.27587850000002
578,113.27587850000002
579,113.27587850000002
580,113.27587850000002
581,113.27587850000002
582,113.27587850000002
583,113.27587850000002
584,113.27587850000002
585,113.27587850000002
586,113.27587850000002
587,113.27587850000002
588,113.27587850000002
589,113.27587850000002
590,113.27587850000002
591,113.27587850000002
592,113.27587850000002
593,113.27587850000002
594,113.27587850000002
595,113.27587850000002
596,113.27587850000002
597,113.27587850000002
598,113.27587850000002
599,113.27587850000002
600,113.27587850000002
601,113.27587850000002
602,113.27587850000002
603,113.27587850000002
604,113.27587850000002
605,113.27587850000002
606,113.27587850000002
607,113.27587850000002
608,113.27587850000002
609,113.27587850000002
610,113.27587850000002
611,113.27587850000002
612,113.27587850000002
613,113.27587850000002
614,113.27587850000002
615,113.27587850000002
616,113.27587850000002
617,113.27587850000002
618,113.27587850000002
619,113.27587850000002
620,113.27587850000002
621,113.27587850000002
622,113.27587850000002
623,113.27587850000002
624,113.27587850000002
625,113.27587850000002
626,113.27587850000002
627,113.27587850000002
628,113.27587850000002
629,113.27587850000002
630,113.27587850000002
631,113.27587850000002
632,113.27587850000002
633,113.27587850000002
634,113.27587850000002
635,113.27587850000002
636,113.27587850000002
637,113.27587850000002
638,113.27587850000002
639,113.27587850000002
640,113.27587850000002
641,113.27587850000002
642,113.27587850000002
643,113.27587850000002
644,113.27587850000002
645,113.27587850000002
646,113.27587850000002
647,113.27587850000002
648,113.27587850000002
649,113.27587850000002
650,113.27587850000002
651,113.27587850000002
652,113.27587850000002
653,113.27587850000002
654,113.27587850000002
655,113.27587850000002
656,113.27587850000002
657,113.27587850000002
658,113.27587850000002
659,113.27587850000002
660,113.27587850000002
661,113.27587850000002
662,113.27587850000002
663,113.27587850000002
664,113.27587850000002
665,113.27587850000002
666,113.27587850000002
667,113.27587850000002
668,113.27587850000002
669,113.27587850000002
670,113.27587850000002
671,113.27587850000002
672,113.27587850000002
673,113.27587850000002
674,113.27587850000002
675,113.27587850000002
676,113.27587850000002
677,113.27587850000002
678,113.27587850000002
679,113.27587850000002
680,113.27587850000002
681,113.27587850000002
682,113.27587850000002
683,113.27587850000002
684,113.27587850000002
685,113.27587850000002
686,113.27587850000002
687,113.27587850000002
688,113.27587850000002
689,113.27587850000002
690,113.27587850000002
691,113.27587850000002
692,113.27587850000002
693,113.27587850000002
694,113.27587850000002
695,113.27587850000002
696,113.27587850000002
697,113.27587850000002
698,113.27587850000002
699,113.27587850000002
700,113.27587850000002
701,113.27587850000002
702,113.27587850000002
703,113.27587850000002
704,113.27587850000002
705,113.27587850000002
706,113.27587850000002
707,113.27587850000002
708,113.27587850000002
709,113.27587850000002
710,113.27587850000002
711,113.27587850000002
712,113.27587850000002
713,113.27587850000002
714,113.27587850000002
715,113.27587850000002
716,113.27587850000002
717,113.27587850000002
718,113.27587850000002
719,113.27587850000002
720,113.27587850000002
721,113.27587850000002
722,113.27587850000002
723,113.27587850000002
724,113.27587850000002
725,113.27587850000002
726,113.27587850000002
727,113.27587850000002
728,113.27587850000002
729,113.27587850000002
730,113.27587850000002
731,113.27587850000002
732,113.27587850000002
733,113.27587850000002
734,113.27587850000002
735,113.27587850000002
736,113.27587850000002
737,113.27587850000002
738,113.27587850000002
739,113.27587850000002
740,113.27587850000002
741,113.27587850000002
742,113.27587850000002
743,113.27587850000002
744,113.27587850000002
745,113.27587850000002
746,113.27587850000002
747,113.27587850000002
748,113.27587850000002
749,113.27587850000002
750,113.27587850000002
751,113.27587850000002
752,113.27587850000002
753,113.27587850000002
754,113.27587850000002
755,113.27587850000002
756,113.27587850000002
757,113.27587850000002
758,113.27587850000002
759,113.27587850000002
760,113.27587850000002
761,113.27587850000002
762,113.27587850000002
763,113.27587850000002
764,113.27587850000002
765,113.27587850000002
766,113.27587850000002
767,113.27587850000002
768,113.27587850000002
769,113.27587850000002
770,113.27587850000002
771,113.27587850000002
772,113.27587850000002
773,113.27587850000002
774,113.27587850000002
775,113.27587850000002
776,113.27587850000002
777,113.27587850000002
778,113.27587850000002
779,113.27587850000002
780,113.27587850000002
781,113.27587850000002
782,113.27587850000002
783,113.27587850000002
784,113.27587850000002
785,113.27587850000002
786,113.27587850000002
787,113.27587850000002
788,113.27587850000002
789,113.27587850000002
790,113.27587850000002
791,113.27587850000002
792,113.27587850000002
793,113.27587850000002
794,113.27587850000002
795,113.27587850000002
796,113.27587850000002
797,113.27587850000002
798,113.27587850000002
799,113.27587850000002
800,113.27587850000002
801,113.27587850000002
802,113.27587850000002
803,113.27587850000002
804,113.27587850000002
805,113.27587850000002
806,113.27587850000002
807,113.27587850000002
808,113.27587850000002
809,113.27587850000002
810,113.27587850000002
811,113.27587850000002
812,113.27587850000002
813,113.27587850000002
814,113.27587850000002
815,113.27587850000002
816,113.27587850000002
817,113.27587850000002
818,113.27587850000002
819,113.27587850000002
820,113.27587850000002
821,113.27587850000002
822,113.27587850000002
823,113.27587850000002
824,113.27587850000002
825,113.27587850000002
826,113.27587850000002
827,113.27587850000002
828,113.27587850000002
829,113.27587850000002
830,113.27587850000002
831,113.27587850000002
832,113.27587850000002
833,113.27587850000002
834,113.27587850000002
835,113.27587850000002
836,113.27587850000002
837,113.27587850000002
838,113.27587850000002
839,113.27587850000002
840,113.27587850000002
841,113.27587850000002
842,113.27587850000002
843,113.27587850000002
844,113.27587850000002
845,113.27587850000002
846,113.27587850000002
847,113.27587850000002
848,113.27587850000002
849,113.27587850000002
850,113.27587850000002
851,113.27587850000002
852,113.27587850000002
853,113.27587850000002
854,113.27587850000002
855,113.27587850000002
856,113.27587850000002
857,113.27587850000002
858,113.27587850000002
859,113.27587850000002
860,113.27587850000002
861,113.27587850000002
862,113.27587850000002
863,113.27587850000002
864,113.27587850000002
865,113.27587850000002
866,113.27587850000002
867,113.27587850000002
868,113.27587850000002
869,113.27587850000002
870,113.27587850000002
871,113.27587850000002
872,113.27587850000002
873,113.27587850000002
874,113.27587850000002
875,113.27587850000002
876,113.27587850000002
877,113.27587850000002
878,113.27587850000002
879,113.27587850000002
880,113.27587850000002
881,113.27587850000002
882,113.27587850000002
883,113.27587850000002
884,113.27587850000002
885,113.27587850000002
886,113.27587850000002
887,113.27587850000002
888,113.27587850000002
889,113.27587850000002
890,113.27587850000002
891,113.27587850000002
892,113.27587850000002
893,113.27587850000002
894,113.27587850000002
895,113.27587850000002
896,113.27587850000002
897,113.27587850000002
898,113.27587850000002
899,113.27587850000002
900,113.27587850000002
901,113.27587850000002
902,113.27587850000002
903,113.27587850000002
904,113.27587850000002
905,113.27587850000002
906,113.27587850000002
907,113.27587850000002
908,113.27587850000002
909,113.27587850000002
910,113.27587850000002
911,113.27587850000002
912,113.27587850000002
913,113.27587850000002
914,113.27587850000002
915,113.27587850000002
916,113.27587850000002
917,113.27587850000002
918,113.27587850000002
919,113.27587850000002
920,113.27587850000002
921,113.27587850000002
922,113.27587850000002
923,113.27587850000002
924,113.27587850000002
925,113.27587850000002
926,113.27587850000002
927,113.27587850000002
928,113.27587850000002
929,113.27587850000002
930,113.27587850000002
931,113.27587850000002
932,113.27587850000002
933,113.27587850000002
934,113.27587850000002
935,113.27587850000002
936,113.27587850000002
937,113.27587850000002
938,113.27587850000002
939,113.27587850000002
940,113.27587850000002
941,113.27587850000002
942,113.27587850000002
943,113.27587850000002
944,113.27587850000002
945,113.27587850000002
946,113.27587850000002
947,113.27587850000002
948,113.27587850000002
949,113.27587850000002
950,113.27587850000002
951,113.27587850000002
952,113.27587850000002
953,113.27587850000002
954,113.27587850000002
955,113.27587850000002
956,113.27587850000002
957,113.27587850000002
958,113.27587850000002
959,113.27587850000002
960,113.27587850000002
961,113.27587850000002
962,113.27587850000002
963,113.27587850000002
964,113.27587850000002
965,113.27587850000002
966,113.27587850000002
967,113.27587850000002
968,113.27587850000002
969,113.27587850000002
970,113.27587850000002
971,113.27587850000002
972,113.27587850000002
973,113.27587850000002
974,113.27587850000002
975,113.27587850000002
976,113.27587850000002
977,113.27587850000002
978,113.27587850000002
979,113.27587850000002
980,113.27587850000002
981,113.27587850000002
982,113.27587850000002
983,113.27587850000002
984,113.27587850000002
985,113.27587850000002
986,113.27587850000002
987,113.27587850000002
988,113.27587850000002
989,113.27587850000002
990,113.27587850000002
991,113.27587850000002
992,113.27587850000002
993,113.27587850000002
994,113.27587850000002
995,113.27587850000002
996,113.27587850000002
997,113.27587850000002
998,113.27587850000002
999,113.27587850000002
1000,113.27587850000002
1001,113.27587850000002
1002,113.27587850000002
1003,113.27587850000002
1004,113.27587850000002
1005,113.27587850000002
1006,113.27587850000002
1007,113.27587850000002
1008,113.27587850000002
1009,113.27587850000002
1010,113.27587850000002
1011,113.27587850000002
1012,113.27587850000002
1013,113.27587850000002
1014,113.27587850000002
1015,113.27587850000002
1016,113.27587850000002
1017,113.27587850000002
1018,113.27587850000002
1019,113.27587850000002
1020,113.27587850000002
1021,113.27587850000002
1022,113.27587850000002
1023,113.27587850000002
1024,113.27587850000002
1025,113.27587850000002
1026,113.27587850000002
1027,113.27587850000002
1028,113.27587850000002
1029,113.27587850000002
1030,113.27587850000002
1031,113.27587850000002
1032,113.27587850000002
1033,113.27587850000002
1034,113.27587850000002
1035,113.27587850000002
1036,113.27587850000002
1037,113.27587850000002
1038,113.27587850000002
1039,113.27587850000002
1040,113.27587850000002
1041,113.27587850000002
1042,113.27587850000002
1043,113.27587850000002
1044,113.27587850000002
1045,113.27587850000002
1046,113.27587850000002
1047,113.27587850000002
1048,113.27587850000002
1049,113.27587850000002
1050,113.27587850000002
1051,113.27587850000002
1052,113.27587850000002
1053,113.27587850000002
1054,113.27587850000002
1055,113.27587850000002
1056,113.27587850000002
1057,113.27587850000002
1058,113.27587850000002
1059,113.27587850000002
1060,113.27587850000002
1061,113.27587850000002
1062,113.27587850000002
1063,113.27587850000002
1064,113.27587850000002
1065,113.27587850000002
1066,113.27587850000002
1067,113.27587850000002
1068,113.27587850000002
1069,113.27587850000002
1070,113.27587850000002
1071,113.27587850000002
1072,113.27587850000002
1073,113.27587850000002
1074,113.27587850000002
1075,113.27587850000002
1076,113.27587850000002
1077,113.27587850000002
1078,113.27587850000002
1079,113.27587850000002
1080,113.27587850000002
1081,113.27587850000002
1082,113.27587850000002
1083,113.27587850000002
1084,113.27587850000002
1085,113.27587850000002
1086,113.27587850000002
1087,113.27587850000002
1088,113.27587850000002
1089,113.27587850000002
1090,113.27587850000002
1091,113.27587850000002
1092,113.27587850000002
1093,113.27587850000002
1094,113.27587850000002
1095,113.27587850000002
1096,113.27587850000002
1097,113.27587850000002
1098,113.27587850000002
1099,113.27587850000002
1100,113.27587850000002
1101,113.27587850000002
1102,113.27587850000002
1103,113.27587850000002
1104,113.27587850000002
1105,113.27587850000002
1106,113.27587850000002
1107,113.27587850000002
1108,113.27587850000002
1109,113.27587850000002
1110,113.27587850000002
1111,113.27587850000002
1112,113.27587850000002
1113,113.27587850000002
1114,113.27587850000002
1115,113.27587850000002
1116,113.27587850000002
1117,113.27587850000002
1118,113.27587850000002
1119,113.27587850000002
1120,113.27587850000002
1121,113.27587850000002
1122,113.27587850000002
1123,113.27587850000002
1124,113.27587850000002
1125,113.27587850000002
1126,113.27587850000002
1127,113.27587850000002
1128,113.27587850000002
1129,113.27587850000002
1130,113.27587850000002
1131,113.27587850000002
1132,113.27587850000002
1133,113.27587850000002
1134,113.27587850000002
1135,113.27587850000002
1136,113.27587850000002
1137,113.27587850000002
1138,113.27587850000002
1139,113.27587850000002
1140,113.27587850000002
1141,113.27587850000002
1142,113.27587850000002
1143,113.27587850000002
1144,113.27587850000002
1145,113.27587850000002
1146,113.27587850000002
1147,113.27587850000002
1148,113.27587850000002
1149,113.27587850000002
1150,113.27587850000002
1151,113.27587850000002
1152,113.27587850000002
1153,113.27587850000002
1154,113.27587850000002
1155,113.27587850000002
1156,113.27587850000002
1157,113.27587850000002
1158,113.27587850000002
1159,113.27587850000002
1160,113.27587850000002
1161,113.27587850000002
1162,113.27587850000002
1163,113.27587850000002
1164,113.27587850000002
1165,113.27587850000002
1166,113.27587850000002
1167,113.27587850000002
1168,113.27587850000002
1169,113.27587850000002
1170,113.27587850000002
1171,113.27587850000002
1172,113.27587850000002
1173,113.27587850000002
1174,113.27587850000002
1175,113.27587850000002
1176,113.27587850000002
1177,113.27587850000002
1178,113.27587850000002
1179,113.27587850000002
1180,113.27587850000002
1181,113.27587850000002
1182,113.27587850000002
1183,113.27587850000002
1184,113.27587850000002
1185,113.27587850000002
1186,113.27587850000002
1187,113.27587850000002
1188,113.27587850000002
1189,113.27587850000002
1190,113.27587850000002
1191,113.27587850000002
1192,113.27587850000002
1193,113.27587850000002
1194,113.27587850000002
1195,113.27587850000002
1196,113.27587850000002
1197,113.27587850000002
1198,113.27587850000002
1199,113.27587850000002
1200,113.27587850000002
1201,113.27587850000002
1202,113.27587850000002
1203,113.27587850000002
1204,113.27587850000002
1205,113.27587850000002
1206,113.27587850000002
1207,113.27587850000002
1208,113.27587850000002
1209,113.27587850000002
1210,113.27587850000002
1211,113.27587850000002
1212,113.27587850000002
1213,113.27587850000002
1214,113.27587850000002
1215,113.27587850000002
1216,113.27587850000002
1217,113.27587850000002
1218,113.27587850000002
1219,113.27587850000002
1220,113.27587850000002
1221,113.27587850000002
1222,113.27587850000002
1223,113.27587850000002
1224,113.27587850000002
1225,113.27587850000002
1226,113.27587850000002
1227,113.27587850000002
1228,113.27587850000002
1229,113.27587850000002
1230,113.27587850000002
1231,113.27587850000002
1232,113.27587850000002
1233,113.27587850000002
1234,113.27587850000002
1235,113.27587850000002
1236,113.27587850000002
1237,113.27587850000002
1238,113.27587850000002
1239,113.27587850000002
1240,113.27587850000002
1241,113.27587850000002
1242,113.27587850000002
1243,113.27587850000002
1244,113.27587850000002
1245,113.27587850000002
1246,113.27587850000002
1247,113.27587850000002
1248,113.27587850000002
1249,113.27587850000002
1250,113.27587850000002
1251,113.27587850000002
1252,113.27587850000002
1253,113.27587850000002
1254,113.27587850000002
1255,113.27587850000002
1256,113.27587850000002
1257,113.27587850000002
1258,113.27587850000002
1259,113.27587850000002
1260,113.27587850000002
1261,113.27587850000002
1262,113.27587850000002
1263,113.27587850000002
1264,113.27587850000002
1265,113.27587850000002
1266,113.27587850000002
1267,113.27587850000002
1268,113.27587850000002
1269,113.27587850000002
1270,113.27587850000002
1271,113.27587850000002
1272,113.27587850000002
1273,113.27587850000002
1274,113.27587850000002
1275,113.27587850000002
1276,113.27587850000002
1277,113.27587850000002
1278,113.27587850000002
1279,113.27587850000002
1280,113.27587850000002
1281,113.27587850000002
1282,113.27587850000002
1283,113.27587850000002
1284,113.27587850000002
1285,113.27587850000002
1286,113.27587850000002
1287,113.27587850000002
1288,113.27587850000002
1289,113.27587850000002
1290,113.27587850000002
1291,113.27587850000002
1292,113.27587850000002
1293,113.27587850000002
1294,113.27587850000002
1295,113.27587850000002
1296,113.27587850000002
1297,113.27587850000002
1298,113.27587850000002
1299,113.27587850000002
1300,113.27587850000002
1301,113.27587850000002
1302,113.27587850000002
1303,113.27587850000002
1304,113.27587850000002
1305,113.27587850000002
1306,113.27587850000002
1307,113.27587850000002
1308,113.27587850000002
1309,113.27587850000002
1310,113.27587850000002
1311,113.27587850000002
1312,113.27587850000002
1313,113.27587850000002
1314,113.27587850000002
1315,113.27587850000002
1316,113.27587850000002
1317,113.27587850000002
1318,113.27587850000002
1319,113.27587850000002
1320,113.27587850000002
1321,113.27587850000002
1322,113.27587850000002
1323,113.27587850000002
1324,113.27587850000002
1325,113.27587850000002
1326,113.27587850000002
1327,113.27587850000002
1328,113.27587850000002
1329,113.27587850000002
1330,113.27587850000002
1331,113.27587850000002
1332,113.27587850000002
1333,113.27587850000002
1334,113.27587850000002
1335,113.27587850000002
1336,113.27587850000002
1337,113.27587850000002
1338,113.27587850000002
1339,113.27587850000002
1340,113.27587850000002
1341,113.27587850000002
1342,113.27587850000002
1343,113.27587850000002
1344,113.27587850000002
1345,113.27587850000002
1346,113.27587850000002
1347,113.27587850000002
1348,113.27587850000002
1349,113.27587850000002
1350,113.27587850000002
1351,113.27587850000002
1352,113.27587850000002
1353,113.27587850000002
1354,113.27587850000002
1355,113.27587850000002
1356,113.27587850000002
1357,113.27587850000002
1358,113.27587850000002
1359,113.27587850000002
1360,113.27587850000002
1361,113.27587850000002
